,Text,Sentiment
457989,진주가... 눈에 띄게 휘어서 붙어있어요 동영상 첨부해서 올릴까하다가.. ㅠㅠ 반품하기 귀찮아서 싼맛에 그냥 낍니다... 다음부턴 제대로 확인하고 보내주세요,0
91832,"터키 친구가 내가 게임하는 것을 보더니 ""이거 위험한 게임이야 하지마! "" 라고 했다. 사망신이 잔인해서 그런가 해서 그냥 게임일 뿐이야 라고 했는데 이 게임 하다가 자살한 사람 있다고 이 게임이 '블루 웨일' 아니냐고 하였다. 웃었다.",1
274617,아 머리야...,1
394301,총 좋아하시면 guns full access사세요. 세일때 3만원정도 합니다. 총 가지수도 많고 신기한총도 있고 고증도 잘되어있어요 총 분해하는 맛이 쏠쏠하네요 총이 작동하는것도 자세히 볼수있어요,1
364916,얻은건 간식과 호로요이 뿐🎶,0
185176,배송도빠르고좋지만 사은품이전혀없네요 닦는티슈라도좀주시지벌써여러번구매했는데 아쉽네요,0
111418,친구들이랑하면꿀잼,1
193810,재밌겠다 하지만 아직 8월15일도 아닌데 봤다고 한사람은 ? ㅡㅇㅡ,0
294233,늘 죄송하고 감사한 마음 가지겠습니다...,1
342603,저렴하게잘았어요 잘쓸께요,1
366519,잘쓰고 있습니다~~##,1
381020,크기도 작고 뚜껑도 잘 맞춰서 닫아야하네요. 가격이 싼 이유가 있네요;;,0
53342,좋아요 깨끗하게 잘 밀리고 좋네요 때밀기 싫어하는 애들한테 사용하기 좋아요 단점이 있다면 포장이 너무 부실하게 와서 박스가 터져서 왔네요,1
179283,택배 상자 열자마자 기분 안 좋네요. 거품 용기가 깨져서 왔어요. 배송비 받으면서 포장을 이런식으로 하다니 어이없네요. 개선 바랍니다.,0
269458,내나이 마흔.. 완전 공감되고... 그래서 슬프다...,1
70126,옛날영화라서 그런지 연출도 웃음이 나올정도고 뜬금없이 일어나는 갖가지 사건은 연관성도 없고 뜬금없이 기 없이 승전결 이런식임.. 군대에서 틀었는데 욕 많이먹었음 ㅜㅜ 보지마세요,0
530157,다소 비싸지맘 ㅜㅜㅜ아이랑 제주 가서 경험해야할거같은...그런곳 ㅎㅎㅎ 마니담아왔어요^^*,1
174976,따뜻하고 가벼워서 좋습니다,1
487982,유쾌한 로맨틱 연극본거 같네요 기존 영화랑은 뭔가 분위기가 다르달까,1
148850,영상미가 굿굿 난해하긴한데 반전도 나름 충격이였고 재밌게봤어요,1
177289,스키장 갔다 온 날 봐서 몰입감 200%,1
141663,국내산이아니네요조금아쉽네요...,0
149396,빠른참가 없내 아쉽내....(친구 없으면 하지말란게임 ㅠㅠ),0
165384,음 잘 다려지긴 한데뜨거워여 조심히 써야될듯 그리고 전 코드도 뺏는데 스팀이 나와서 당황했습니다,0
67369,돈이 아까웟어요,0
517675,로맨틱 코메디에 왠 50대 주인공들... 남자는 그렇다쳐도 여자는 어쩔껴?,0
490710,형사녀석 묘하게 끌린단 말이야 거칠고 제멋대로고 재수없는 녀석인데..꽤 멋있어,1
488399,"약간의 퍼즐성이 가미된 플랫포머로 아트워크와 음악의 조화가 감동적일 정도. 게임이기에 가격과 플레이타임을 견주자면 아쉬움이 남으나, 컨셉을 표현하는 상상력이 매우 획기적이고 아름답게 느껴진다.",1
76889,검수 안하고 보내셨나봐요.. 물이 새요..,0
369122,니가 매일 다니는 골목 그곳만 그대로 있어주면돼,1
325988,지난번엔 상품이 너무 좋아서 이번엔 10kg를 시켰는데 이번엔 너무 별로예요.. 다 기스난 상품으로 왔어요.. 실망입니다,0
424884,휴대용 선풍기 후면을 보니 녹이슬었네요... 아기 유모차용으로 사용하려고 구매했는데 녹슬어있다니 언제만들었는지 의심스럽네요..,0
66152,이렇게 재미없는 영화도 드물다.,0
431409,너랑 같이 있는 하루하루가 너무 소중해서.,1
308740,배송도빼르고여분통도같이구매햇어요~,1
362574,노래가종아9876543210,1
225147,짧아서놀람..,0
75817,의자 밑에 안맞아서 덜컼거리고 의자에 이상한 검정색 뭍어서왔는데 잘 안지워져요... 교환 귀찮아서 그냥 써요,0
389313,ㅋㅋ 나름 재써욘 문제점이 잇다면 가끔 19세 장면이 나온다 뒤를 조심하시길..,1
397469,정말 재밌다!!!! 역대급 액션영화,1
414859,"시리즈 전체 중 이만한 졸작이 있나 싶을 정도로 심합니다. 충분한 시간을 들여서 재미를 찾기 위해 노력했지만, 전작 보다 못합니다. 초보자에게도 숙련자에게도 추천하지 않습니다. 이런 어설픈 스토리 모드 또한 필요 없습니다.",0
44700,업데이트로 컨텐츠만 계속늘리면 갓겜,1
97725,재구매 좋아요.좋습니다.땡큐,1
49591,아이가재미있어해요-,1
13628,예쁜 별에,1
119749,제발 좋은 영화는 많은 사람들이 볼 수 있었으면. 부산에서 보기 너무 힘드네요.,1
240729,가습 분출구가 듀얼이라서 좋은 것 같습니다.,1
17657,여기에 무더위를 날려버리는 야외수영장 특별한 즐거움을 만킥해요~,1
434871,엥 이여자 자기국민 죽여달라고 외국군인 불여들인 여자아님?,0
256235,서커스장면이 너무 비현실적이고 아름답고 황홀하고,1
251649,우리가 살아가면서 느끼는 모든 감각들. 그것을 느끼지 못하는 외롭고 고독한 상황을 배경으로 그 감각보다 더 큰 감각은 사랑이라는 감각이라고 말하는것 같다.,1
522148,정말 재밌었어요ㅎㅎ 좀 짧아서 아쉬웠지만! 오빠들 넘 재밌게해서 정말 잘 봤어요ㅎㅎ,1
157874,알갱이가 젖병에 조금 남긴하지만 첨가물없고 좋네오,1
255292,난 ㅈㅐ밌었음 음 음!!,1
93642,생각보다 짧았지만 무기도 다양하고 하프라이프1과 연결되는 점이 무척 흥미로웠습니다,1
311899,잡을 몬스터보다 서버가 사람을 긴장되고 초조하게만든다,0
461713,쓰다보면 손목에 눌려서 미핏이 빠져요;;; 줍다가 교통사고날뻔... 차라리 일반 스트랩 쓰는게 낫겠어요,0
471068,별로예요..시럽맛ㅜㅜ 맛없어요,0
293500,재밌었어요 몰입도 잘 됐고 너무 무서웠어요,1
328628,안경쓰곤 착용 불가네요,0
136026,최악. 석유냄새같은데 너무 심해서 쓸수도 없고 쓰자마자 입주변에 뭐가 났어요 피부문제는 개별차라고 해도 냄새가 역해서 아무도 쓰질 못합니다,0
379941,너무 좋아요❤️ 잘 쓸게요,1
196062,오 요즘 보기드문 한국영화의 수작이구만~,1
326822,하면할수록 지능이 올라가서 달빠를 손절하게 해준 갓겜,0
151558,펑펑 울었다.모든것이 다 소중하리...내맘이 따뜻해졌다.,1
352681,하자가있네요... 배송도 느려서 교환하기도 귀찮고 그냥 쓰려고하는데 기분은 별로네요..,0
119646,잘안맞네요..,0
316101,슬퍼서 심장 터지무ㅜㅜㅜㅜ,1
6650,이끄럼방지 패드? 없는건가요?,0
260596,모던하고 심플한 디자인이 너무 예뻐요. 색감도 잘 빠졌고 재질도 튼튼해서 오랫동안 예쁜 모습 그대로 수납이 가능하겠어요. 다른색상도 또 구매하고 싶어지네요,1
355460,"생각보다 쓸 수 있는 소음이 몇 안되네요.......... 수면에는 도움 될지 몰라도 전 학습용으로 산건데,,, 학습용으로 알아보고 있는 분 있으면 이 소음기는 건너 뛰시는게 좋습니다.",0
511459,그렇게 느끼한 멘트도 샘의 얼굴을 보면 중화되버려-귀여운 로맨티스트..,1
502361,좋으네요. 싸고 덤으로 하나 더.,1
335676,너~~~무괜찬아요^^ 집식구들이 다만족하고 가격대비 넘잘샀다고 하네요 원목이라 튼튼해서 오래잘쓸수있을것같아요 홍홍홍 저희집 주방에넘잘어울려요~~,1
224297,시안 수정도 꼼꼼하게 해주시고 발송처리도 빨리해주셨어요 자석이 강력해서 두꺼운 니트에도 잘 붙어 있네요 감사합니다,1
320408,다른 냉전 배경 보트게임에 비하여 상당히 간단한 느낌이 많이 든다. 게임 시스템도 핵전쟁 버튼에 대한 패널티가 없어 너무 쉽게 중단되는 느낌이다.,0
309397,이름 팔아먹는 게임이 이런거지 3/5,0
527163,"솔찍히 이정도면 이정도 돈 값 하면 되는거 아닙니까? 한글 해줬으면 됬지, 뭘 더 바람?",1
363144,명실상부 2014년 #1 인디게임,1
238198,물이 틈새로 누수되어서 안쓰고 있어요. 안까워서 꽉 조여서 써보려고 했지만 얼굴이 아파서 포기 돈 날렸어요..,0
53680,우바 OOO 설호는 상대도 안하고 여자한테 지냐?,0
119430,1점도 아깝다 10자이상,0
185999,넘 ~귀여워요 재질도 면이라 맘에 듭니다,1
399543,깊고 짙게 남는 여운과 아련함,1
83368,조여주는게아니고 그냥별로,0
505621,반전 2개는 예상했지만 마지막에는 예상못함ㅎㅎ,1
307414,저 마른 하늘을~~~달려~~ 어어어?~,1
151409,내가 이딴걸 정가주고 샀다니 절대 나같은 실수 하는 사람이 없었으면 버그 때문에 진행이 불가능할정도,0
54671,주걸륜땜에 봤는데 아..........진짜..........................,0
212653,쉬리에서 한 10년은 퇴보한 방화 수준의 망작,0
158100,특정구간에서 계속 튕김. 걍 겜이 진행이 안됨,0
20590,추억이 새록 새록 ~ !,1
148576,코메디 치고는 웃기는 부분도 기분 좋은 부분도 없었던,0
392117,공포게임아니라 그냥 도망치는 게임이고 노잼임 제점수는10점만점에 1점이요 맵이 너무 넓음,0
343484,재구매 저번에 사봐서 좀 더 필요해서 구매햇어요 조아요,1
226803,완전감동입니다 잔잔하면서마음을뒤흔드는영화,1
371355,"캐릭터가 귀엽고 재미있습니다. 단, 몇년전 게임에 그래픽이 화려한 것도 아닌데 프레임 안나오는 문제가 심각합니다. 세일할때 사서 잠깐 해볼만한 겜입니다.",1
368789,첫째 초등학교 입학으로 학용품 고르게하니 역시나 여자아이라 요걸 딱!!ㅎㅎ 두 자매라 동생꺼까지 구입했는데요. 스팽글의 색상도 바뀌고 디자인도 인어꼬리모양이라 너무 좋아하고 잘 사용중이에요^^* 빅키드 제품은 아기자기한거 좋아하는 엄마도 탐나네요♡♡♡,1
345187,전형적인 재벌남성과 결혼하는 영화ㅋㅋㅋ 이 영화 좋아하는 그룹이 20대여성임 더 이상의 설명은 필요없겠지?,0
119107,2주도 안되서 페이스용이 불량..볼이 자꾸 빠져요,0
506120,저는 김연아 선수를 존경하는 고2학생입니다.,1
54228,데스 스트랜딩 사이버펑크 레고 에디션,1
482879,클릭클릭클릭클릭클릭클릭클릭 vs 오토클릭 승자는?,1
59697,집착과 속물 근성의 종착지,0
85576,맛 그냥 그저 그래요,0
521172,공포는 개뿔. 같잖은 메세지로 포장하려는 허접한상술. 돈주고 보기엔 매우아깝다는.,0
275768,제일 좋아하는 시간💕,1
70649,생각보다 별루예요 기모는 빵빵한데 사이즈가 좀 더 넉넉했음 좋겠음요 반품귀찮아서 그냥 딸이있음요,0
155901,가성비 최고입니다ㅜㅜ,1
146866,꿀 잼 ;;,1
148207,중2병 애니임... 보지마삼 존나 오글거려서 원.....뜸금포 스님팔짜르기굿..,0
190078,애들만 신났겠다,0
242428,연관검색어인 ``어이가없네`` 는 베테랑에 나오는 대사인데 ㅋㅋㅋㅋㅋ 완죤 웃겨요.,1
237790,색에 환장한 x들 (마누라들) 이건 코미디도 아니고 부부 힐링 영화도 아니다.,0
240534,총 12장에 난이도는 이지 / 하드 선택 가능 퍼즐이 안 붙는 버그가 있다. 참고로 커뮤니티 허브에 거의 모든 사진이 올라와 있음.,1
319123,무스는 별로에요...ㅜ,0
233035,개봉당시 재미없다길래 영화표 남는걸로 봤는데 영화보다가 잠든적은 처음이었다 그것도 액션신에서;;; 영화보면서 처음으로 내 시간과 영화표가 아깝다는 생각이 들었다,0
86715,시원한 소재에요~ 시원한 소재이고 깔끔해서 출퇴근할 때 잘 입을 것 같아요~아무래도 가격이 저렴해서 몇 번 세탁하면 늘어날 것 같긴해요~,1
73100,완전 재밌네요,1
428533,3m인지 확인하세요 3m인지 확인하세요 아님 낭패 봅니다 3m인지 확인하세요 아님낭패봅니다 3m인지 확인하세요 아님 낭패복니다,0
446836,음..지루했어요ㅠㅇㅠ다른분들처럼뭐영상미좋고..그런것같긴한데..영화보면서자꾸딴짓하게되고ㅡㅡ끝내용만보면 아..이렇게끝나는구나..그러고는끝!아..여자아이는너~무귀엽더군요ㅋ,0
449027,거치대따로필요하다고했으면안샀을듯,0
268336,그래서 키가 뭔데;;,0
329629,내 나이가 올드한 나이가 되어도 한국10대영화에서 빠질 일은 없을 것 같다.,1
370289,"이게 뭥미? 장난하는 것도 아니고, 그저 총만 쏴대면 전쟁영화냐? 작전, 계획, 전략, 전술이 하나도 없잖아...",0
143740,20분동안 매칭이 안잡히네 시ㅣㅣㅣㅣ발,0
492837,"그녀의 `맹`하고도 무표정한 눈빛은, 인물의 특징을 훌륭히 소화해낸다.",1
313997,카를로스 사우라감독의 가장 재기발랄하고 싱싱하나 감독 특유의 씁쓸함은 여전하다,1
334857,vj특공대 같은걸로 스턴트들의 이야기를 보았는게 나았을듯 영화가 전혀 재미도 없고 감동도 없고 왜 9점이상이지,0
118316,어떤선택을하던지10억은얻는거네ㅋㅋㅋ 그래도 아내죽이는것보단 그냥 아들 눈안보이고 귀안들리게 살게하는게 더낫지않음?스토리상 버튼누르면 누군가는 꼭 죽어야하니까 끼워맞춘듯한느낌,0
269740,아직도 안해본 대머리들은 없겟지,1
44102,수저들어가는사이즈라더편리합니다,1
73767,역시 황정민 전도연..,1
59853,최근 10년간 본 영화중에서 최악... 내 시간...에휴..,0
9467,꽤 크네요ㅡ배송 빨랐구요 손세탁해났어요ㅡ잘쓸것같아요,1
327842,"어떤놈은 다리 거니까 넘어져서 기절, 어떤놈은 전직 경찰이라는 놈이 오른쪽가슴에 총맞고 죽고, 주인공은 다리에 총맞고도 광속으로 전력질주 등등....ㅋㅋㅋㅋ 그저 웃지요...",0
434998,"감정표현의 섬세함이 돋보인다. 심리,폭력,섹스,마초의 집합? (이젠 무슨낙으로...)",1
443754,머여 이렇게 지켜워서 화나는 영화는 첨보네,0
92504,속도가 너무 느리다 빠를줄 알았는데 실망.,0
38141,"음... 정말 필요해서 사기는 했는데, 딱 한 번 사용해봤어요. 우선 저는 무선이라고 생각하고산건데, 충전식으로 전원이 연결이 되어야지 보온이 되는거네요. 그 부분이 너무 불편합니다.",0
451195,불만가득임,0
328131,나 완전재밌든데 막판에 소름... 근데 벤 캐스팅은 진짜 미스.. 그래서 1점빼기,1
329840,아메리칸클래식한 소리가 납니다.,1
521073,옘병,0
85009,할만한데 키보드는 ㅈㄴ 불편함 패드로 하셈,1
104542,재미더럽게 없네 쓰레기..2점부터 점수준것들 M창,0
72004,싼게 비지떡이라고...정말 회전 불편합니다. 타사 360도 제품 쓰는데 너무 좋아서 저렴이라 사봤더니 이 가격도 아까워요ㅜ어깨끈 조절도 어렵고 사이즈 조절도 어중간합니다ㅜ회전때문에 샀는데 회전할때마다 정말 짜증납니다...ㅜ,0
237307,그녀들의 용기에 박수를 보내고 싶은 영화.. 오래간만에 감동적이 영화를 봤다..,1
235112,멋있다,0
71034,엄청 이쁩니다.!! 와전 만족합니다. !,1
374263,생각보다 많이 무겁네요. 바튀가 있어서 그런가봅니다.,0
458177,2011년 기준 그래픽 생각해봐도 상급이고 국내에 심의 통과만 했으면 Gamersfirst는 떼돈을 벌었을게 확실 게임을 얕게얕게 건드리면서 평가하는 댓글 보면 웃음만 나옴 ㅋ,1
23744,왜 자꾸 팅기는가..ㅡㅡ; 아케이드 에디셔으로 업그레이드 후 겜좀 하다가 보면 이유없이 팅김...후 빡친다.,0
319057,처음 시켜보는것도 아니고 믿고 구매합니다~,1
371125,전설오직전설적인코미디,1
16605,돈과 시간이 아깝다~~~내돈내놔~~~~,0
72883,다른건 다 마음에드는데 버킷통 뚜껑이 안맞아서 뚜껑만 못쓰고있네요 제가 설치를 못하는건지 발로 밟아서 낄 수도 없고 무튼 뚜껑은 성인남자가 아무리 힘주고 낄려고해도 못낍니다.,0
120711,무료로 아주 잠깐 해봤는데 심심풀이용으로 좋은것 같네요,1
470812,너무 진짜같고,0
404675,배송 완전빠름ㅋ 오프라인에서 보구 음질도 괜찮고 생활방수도 된다해서 사려다 안샀는데 생각할수록 사고싶어서 검색하다 최저가로 구매했어요ㅋ 아직 안써봤지만 실물 보고 주문한거라 괜찮겠죠ㅋ 작고 귀여워요 음직도 작은크기 치고는 상당히 괜찮아요,0
251238,너무해요. 땅콩도같이주문했는데봉지가터져땅콩이 멸치박스에도들어가고박스바닥에서이리뒹굴 저리뒹굴 ㅠㅜㅜ. 너무해요 저번주문때도봉지가터져서마음이상했는데 .. 이제는다른집에주문할레요...,0
29448,유통기한 불만요,0
113251,하이틴 영화 중 제일 재밌는 것 같아요. 같은 여자가 봐도 여자들의 세계는 참 무서우면서 동감하네요. 9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.,1
66446,그냥 양념안한게나아요.양도적고 소스맛도별로제입엔안맞,0
25385,아주안좋다. 다 녹았어요,0
97103,별로네요 사이즈도 생각보다 작아요,0
222557,마치 파고에서처럼 서부극장르 안에 17살 소녀를 던져넣는다.전형적인 이야기에서 소녀의 존재는 영화에 생기를 부여한다.소녀는 서부극 그자체를 의인화한 듯보인다.,1
339962,  연아누나 언제나 힘내시고 화이팅요!!^^,1
522514,인테리어가 한층 살아납니다^^,1
441739,아름다운영화,1
506790,아주 이쁜 쓰레기통이 왔어요,1
328693,열심히 생존해보려 해보지만...결국엔 끝나고 만다..,1
11441,재구매 저번에 사고 좋아서 또 사요,1
61017,내20500원 오류가 날려먹었어,0
271044,단추가 너무 자주 풀려 계속 신경써야해요 ㅠㅠㅠ 스터일은 괜찮운데 많이 불편했어요. ㅜ,0
185455,출산 선물했어요~~~,1
441353,김선우 불쌍하다 이장일이 실명 되게했음 이장일 짜증남ㅋㅋㅋ 아무튼 재잇게보고 슬프다 ㅋㅋㅋ 김선우 아빠가 죽은줄알았더니 김영철 이라니 말도안돼,1
143384,저에게 있어서는 최고의 드라마 였습니다.,1
374528,"PS4에 연결하여 사용하고 있습니다. 게임 로딩이 반이 되어 몹시 만족스럽습니다. 사이즈도 작아서 은엄폐하기에 좋습니다. 유부남, 엄빠눈치보는 학생들에게 강추합니다.",1
177685,6월2일에 주문해서 6월20일인 오늘 받았네요...막상받고보니 내가 이런거 살려고 18일을 기다렸나 싶네요..,0
154134,마감도 안좋고 재질도 안좋아요,0
49094,버그 때문에 갑자기 종료되고 에러 리포트 보냈는데 다시 할려고 접속하니까 임의로 종료했다고 나옴.,0
288135,그냥 일본군과 관련된 이야기라는 이유 만으로 까인다. 웃긴다. 단순한 혐일감정에 지나지 않는다. 충분히 미야자키 하야오는 일본제국의 잔인성과 범죄에 대해 미화한 것이 아니다. 반생중에 무기개발에 참여했다는 것 만으로 그를다룬 작품을 욕해선 안된다.,1
102423,두가지 스타일 다 느낌이 참 좋죠?^^,1
304285,설명서대로 위치잡고 살살 누르면서 붙이는데 그강도에 바로깨져버리네요.... 톡톡문의 답도 몇시간째 안오고....,0
461402,무지외반증 처럼 신발이 튀어나와있어요. 착화감도 약간 불편하고..ㅠㅠ 반품하는걸 귀찮아하는 타입이라 그냥 신는데 출고전에 다시 검품하셔야겠어요.,0
189783,(너무예뻐서 감동임)...!!,1
382080,100번쯤 본 영화,1
489341,할말을잃음,0
178303,월트디즈니에 이런 최고의 야구영화를 만들 줄을 몰랐네 야구영화 중에 진짜 명작이다,1
71801,연예인 마케팅 ㅁㅈㅎ,0
1467,저는 이 영화 재미있게 봤어요~,1
150965,지나치게 미스테리 위주로 펼쳐진 이야기탓에 흥미는 많이 떨어진다,0
346183,한국어 됬음 좋겠다,1
237514,1에서 보더랜드 템이 추가되었다. 보더와 팀포 템을 위해 열심히 도박을 하자. 참고로 나는 로얄 스트레이트 플러쉬에 참혹하게 찢겨져 본뒤로 한동안 이 게임을 켜지 않았다.,1
109541,신성 감옥 죄수들 풀어주고 레이너 특공대 놀이하기 ㅋ 욘내 재밋다 ㅋㅋㅋㅋ,1
160180,이보다 느린 배송은 해외 직구가 다일듯 함니다,0
513108,아주 형편없다 킬링타임용도 안 됨. 보는 순간 눈이 썩는다.,0
484878,생뚱맞게 서로 말한마디 안하고 성관계 ㅋㅋㅋ골떄리네 진짜,0
508367,설경구의 영화라 기대햇지만 기대에못미치는..,0
269469,이게 정녕 2200원이라니...흑흑흐긓릏ㄱ긓2200원으로 큰 감동을 얻을 수있습니다,1
348983,스토리 좋고 인상이 깊다,1
7058,정신차려 이 ㅄ들아 ㄲㄲㄲ 저놈들이 연평도에 포쏜 부카니스탄들 후장이나 빠는 놈들이야. 같은 민족이건 동포건간에 우리 적이라고. 애초에 교실에 돼지새끼들 영정사진 걸어놓고 수업하는놈들한테 뭘 바라냐?,0
289228,박시한 디자인이라,1
528069,이런 저렴한 가격에 완벽한 스탠드 옷걸이를 찾는 것은 불가능항지도 모릅니다. 가격을 생각했을 때 그 가격에 맞는 제품입니다. 디테일한 부분들로 실망감이 조금 큽니다. 다시 산다면 다른 제품을 찾아볼 것 같습니다.,0
161956,대통령이전에 남편으로써 아내눈물이 찡했다.비행기에 관이들어가지않아.좌석을들어내고.벽을부수고.대통령시신을 끝까지 지키는모습에 감동이었음.안보신분들 강추.꼭보시길 새로운 감정이입이 탁월했음,1
409385,사이좀 정확하게 해서 판매하세요 사이즈가 괜히있는게 아니잖아요,0
244927,NOT 어쌔신 THIS 흑인크리드,0
279787,재구매 넘커서다시샀네요ㅡ그냥전,0
394311,너무 감동적이었습니다..노래들이 하나 같이 모두 심금을 울린..,1
248411,재미없다 시간아깝다..,0
1183,인터넷으로 이불사면 폴리가 너무 마니들어가서 안살까 했는데...안살껄 그랫어요 홑이불도 그냥 좀 많이 큰 보자기같고 (커텐으로도 못쓸)배개는 같은제질인데 배개솜도 덥습니다.,0
401600,가격대비 퀄리티 우수합니다. 코로나사태라 배송이 늦어졌으나 이에대한 문의 잘 대응해 주셨고 여러모로 좋았습니다. 감사합니다^^,1
450286,정가주고 구입한 난 바보.. 멀티 사람 없고 멀미 존니 나고 바보 됨,0
348517,상처안에만 갇혀있는 우울한 사람들...근데 김지수씬 왜나오죠??,0
336053,선택장애 있는 나로썬 계속 죽는다 그리고 겁많은 나로썬 딱히 평범한 카드게임일줄 알았는데 공포 요소까지 있었다,1
68253,"추리물도 아닌,농염한 베드신도 열정적인 애정라인도 아닌,주제 불명.",0
525149,느끼최강남자배우 입에서 똥냄새 나는것 같다..이승희 열연에 1점.....,0
285206,10점 내생애 최고의영화 심금을울리네요,1
88581,S는 넘 작다는 평을 봐서 m으로 샀는데 s샀어도 됐을듯해요 그래도 착용감 좋고 부드러워요,1
60847,역시 영화는 아무것도 모르는 상태에서 봐야 재맛! ^^ 전 재미있게 봤어용 ㅎㅎ,1
364573,스크레치가 좀있다 아쉽다,0
90499,오빠차 뽑았다 널 데리러가,1
70916,내다버린 2850시간... 진짜... 내가 왜 시작했을까,1
401219,사용해보거 리뷰다시 쓰겠음,1
138619,영화를 궁상맞게만 만들 수도 있다.,0
134048,생각많큽 예쁘지는 않으거 같아요 옷장에 고이 모셔놧네요 ㅠ,0
283590,이 영화 완전 웃기고 재밌는데...구할수가 없네...ㅠ.ㅠ,1
11872,가을 결혼식용으론 최고..,1
523319,포장열어 보관후 어제 뚜껑 열었는데 뚜껑안에 까만가루가 잔뜩 있어서 좀 찜찜했어요 . 플라스틱 뚜껑이 포장 알미늄에 갈리는 거 같아요 깨끗히 닦아 먹고 다시 닫긴 했는데 .. 분리가 되긴 했지만 맛은 좋고 포장도 좋아요,0
255981,랍비 모자 같아요.ㅠ.ㅠ,0
181052,몇번을 봐도 감동적이네요,1
510918,그놈에 조폭 살인범 형사 영화나 드라마나 지겹지도 않은가?,0
396184,간편하게 먹을 수 잇어서,1
20555,원작의 캐릭터를 가져왔지만 이야기가 산만하게 전개 되는군,0
74581,구매확정~,1
333012,보스 언제 새로나오냐고,0
481094,안말려여...한 30분 말려도 안말림 망작,0
292136,직접 해보는 것하고 보는 것하고 차이가 심한 게임 일단 얼리엑세스라 그런지 게임이 넘모 재미없다. 그래서 환불처리중인데 얘네들 바로바로 안해주네 일단 정식 출시할때 그때 다시 사자,0
403406,7점 눌러주려고 하다가 마지막 대사가 진하게 와닿네,1
470626,냄새가 심함,0
246611,이거 진짜 재밌었는데... 평점 보구 깜~짝 놀람!,1
303027,영화보면서 우와....한거 초딩 이후로 처음이었다,1
483,덕분에요.,1
404658,갈수록 재미없노;;,0
515763,어렸을적 원작을 기억하는 나로서는 글쎄....,0
342185,리모트 플레이를 활용해서 2명이서하면 개꿀잼 게임입니다.,1
499437,"쪼코맛커피(chzh****) 2014.10.03 14:08, 조커(dzho****) 2014.10.03 14:25, kw01**** 2014.10.03 14:28, Hello(anee****) 2014.10.03 14:35 / 같은시간에 손잡고 봤니?",1
86784,말이 필요없다.10점만점에 보너스로 10점더 얹어주고싶다.,1
369627,어린아이들이 좋아할 영화같네요저도 아직12세 이지만요,0
157262,에전에 재미있게 보았던 기억이..,1
451233,뭔가 공감 ㅋ,1
4945,배송은 좀 늦는다 전화도 받고 문자도 받아 이해는 합니다. 디자인이나 기능은 마음에 드는데 제품 겉과 안쪽에 이리저리 진흙 같은게 묻어있고 긁혀있는데 사용하던거 보내주신건 아니겠죠?,0
459829,왜이렇게 작나요? 작아도 작아도 너무 작아요.,0
68619,정말? 고마워.,1
409716,아무것도 안맞아요 어렵기만하고 설명서도없고,0
355485,영화한편으로내인생을다시되돌아보게된적은처음이다.,1
513880,샤워하고 발바닥의 물기를 발매트가 싹 잡아줘서 너무 개운하게 나옵니다. 좋아요^^,1
78864,영화관에서 중간에 나온 적은 첨이다,0
361910,딱한마디만하겠습니다....... 최고!!!,1
22554,친없찐이면 그냥 마피아 하거나 월드 돌아다니면서 누군가가 말 걸어주길 기다려야 하는 갓-겜;; 근데 게임 하나는 잘 만들었음. 아바타 들도 귀여운거 많고 좋은 사람들 많고.,1
492794,"어쩌면, 정말 어쩌면 공부가 필요 할지도.",1
58532,연구실에 갖져다 놓았는데 이쁘고 마음에 들어요. 실물이 더이쁨.,1
48267,안전하게 잘 받았습니다 귀엽고 좋아요~,1
174389,이건 또 뭐야?,0
527758,여보여보 입에 달고살다가 헤어지고 만나서 얘기하는데이름부르기도 이상하고 야 니 거림ㅋㅋㅋㅋㅋ나만이런가,1
123355,내 생애 최고의 영화인 것 같습니다.정말 강추강추입니다.,1
57221,방송 흐름 좀 읽고 이제 그만해라. 추하다.,0
195694,픽사는닥10,1
204054,초라해진 그에게 연민을 느낀다,0
275039,이딴거 내가 본 영화중 최악이닼ㅋㅋㅋ머 이딴 쓰레가가다있노 영허ㅡ관가서 본사람 돈 개낭비다 진짜...,0
259447,상품평이 왜좋은지몰겠네요..걸재질은 완전비닐같고 속은 넘비어서 두께감은전혀없고 반품비아까워서 걍집에서나 입어야겠네요~진짜딱만원대옷이네요..ㅡㅡ,0
51726,"재밌다. 화면전환이라던가 음악, 분위기 여러가지 조형물들이 스카이림과 비슷한 분위기가 느껴진다. 그래서맘에든다.",1
105123,영화를 완성한 데에 의미를 두고 별 줌,0
319189,싸우는게 ㅈㄴ 어려움 x발 화면 고정되서 불편하고 일단 좀만 난이도 있는적이면 이길수가 없으 x발;;,0
513998,웃을 수 있는 자만이 희망을 말할 수 있는 것.,1
491113,명화를 기름종이에 대고 그린듯하다!하지만 나 역시 이렇게 만들었을 것이다,0
19596,3300원이란 금액에 다렉에서 구매했다 솔직히 이런류의 게임은 타격감이 전부인데 타격감이 0 아니 -1000000000쯤 되는거같다 절대 구매하지마라 할인해도 사지마라 국밥하나 든든히 먹고 ㄸ을 만드는게 더 유익한 일이다,0
138994,정말 재밌어요 그냥 재밌어요 네 그냥 재밌어요,1
122298,사무실에 바퀴벌레가 많아서 주문했네요 아직 사용전이지만 후기처럼 효과가 좋았으면 좋겠어요,1
112823,이젠 시걸표 액션도 많이 지겹다 잔인함만 난무,0
